"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
-1.06700778428791,0.650266217917738,-0.534334951971499,0.523244719670727,0.560844701406496,-0.602682706720711,-0.224368456252231,0.365296054298729,0.393011190329027,-0.744103759790432,1.02959459870657
-0.705940679160542,-0.344125324022983,-0.60726634028898,-0.104952464585342,-0.690048383396804,0.956585037548812,0.824003062549781,-0.401188735546712,-0.498270767269699,0.667065350897131,-0.317636451269191
-1.07586326226462,0.194941974119934,0.553223977367407,0.118521853577865,0.0147319851536241,-1.25743813573848,-0.720212349703308,0.0289407527102827,0.441428955038499,-0.277226417115115,0.773112947704268
-1.07586326226462,0.194941974119934,0.553223977367407,0.118521853577865,0.0147319851536241,-1.25743813573848,-0.720212349703308,0.0289407527102827,0.441428955038499,-0.277226417115115,0.773112947704268
-1.38692310418825,-0.0243936995081196,-0.0278707601508598,0.532963576434057,-0.0678219389657186,1.18664626142691,-0.0279127498366815,-0.113071532391576,-0.534248224080036,0.26962231417953,1.9920205167848
-1.38692310418825,-0.0243936995081196,-0.0278707601508598,0.532963576434057,-0.0678219389657186,1.18664626142691,-0.0279127498366815,-0.113071532391576,-0.534248224080036,0.26962231417953,1.9920205167848
-1.3519907803819,0.478598023579763,-0.693325427570601,-0.143133432264441,-0.0814728770518589,1.03232646905042,-0.111617540909533,-0.0625909253703435,-0.0790227177634832,0.982304757830964,0.59034106250039
-0.974121323581456,-0.410128296032111,0.842988053944588,0.0882060090758965,0.466907531882292,-0.966719320948972,0.256601615722166,-0.0439267699731683,-0.0265217068024696,-0.797952584335908,0.696133246555881
-0.974121323581456,-0.410128296032111,0.842988053944588,0.0882060090758965,0.466907531882292,-0.966719320948972,0.256601615722166,-0.0439267699731683,-0.0265217068024696,-0.797952584335908,0.696133246555881
-0.414432530897767,0.0825876077441295,0.0302666837564688,0.699404386017055,0.420883678425895,-1.05836778327217,-0.0115899114627663,0.606034516913918,-0.496398937457347,0.177305771285271,0.00933642423699418
-0.583996368264109,0.201475032172666,2.07930070263501,-0.540061275461268,0.705313361239638,-1.25451186837651,-0.0218844601905646,-0.374934351524403,-0.520986176501221,0.697872940724612,-4.22886900716998
0.693301286120745,-0.630207318140551,0.38660870999294,0.378227211634355,-0.429198548920019,1.50059242993457,-1.28592854732901,-0.705774761583222,0.757979640649418,-0.89949391539242,-4.81155916105405
0.370415733792822,0.152480838032205,0.938537846859597,-0.95338524184845,-0.577962281540176,1.34529198117939,-0.645216460104078,-0.272032728957191,0.801328020312913,-0.89211843756787,-3.70620555115788
-0.652810308111873,-0.960456114427348,-1.17468162452461,0.344856891023967,-0.479520559668857,1.53865287121599,1.06599967299848,0.0210970726592917,0.23248887293879,0.22622539812945,-3.09921878152799
0.484953038284899,0.284173782995643,1.24605662981954,0.283871095870846,1.06190651019757,-1.46402643766775,-1.55227261066968,-0.824527084742516,-1.58181083665783,-0.131417916067114,-5.45679533797831
0.408287992253598,-2.02500792007414,0.562760686446383,0.962219263685453,-0.440740752677886,-1.40345543296092,-0.217309218674121,-0.661804108634272,-1.29484657170541,-0.920178118198566,-5.34191792989123
0.260898484604388,-0.687018780569336,-0.537515689781014,1.68681802544185,0.56384418967731,1.21458869755257,0.881626094115466,0.669092594654052,-0.113485722066593,1.06389615361249,-4.17033190088479
-1.24242028002231,-0.0271491183840572,0.247628274037939,0.0293037898240054,0.569861939290266,0.426301028208543,0.0694809710411831,-0.0337027292342643,-0.813585492959056,0.164769944116539,3.31515977423033
-1.24242028002231,-0.0271491183840572,0.247628274037939,0.0293037898240054,0.569861939290266,0.426301028208543,0.0694809710411831,-0.0337027292342643,-0.813585492959056,0.164769944116539,3.31515977423033
-1.24242028002231,-0.0271491183840572,0.247628274037939,0.0293037898240054,0.569861939290266,0.426301028208543,0.0694809710411831,-0.0337027292342643,-0.813585492959056,0.164769944116539,3.31515977423033
-1.24242028002231,-0.0271491183840572,0.247628274037939,0.0293037898240054,0.569861939290266,0.426301028208543,0.0694809710411831,-0.0337027292342643,-0.813585492959056,0.164769944116539,3.31515977423033
-1.67102421714746,0.154223434354634,-1.07127955389224,0.288381033975165,-0.444141243148992,0.177647638253514,-0.797977372307585,0.245891848811395,0.441602856589499,0.0622922662428903,1.03776515468735
-1.67102421714746,0.154223434354634,-1.07127955389224,0.288381033975165,-0.444141243148992,0.177647638253514,-0.797977372307585,0.245891848811395,0.441602856589499,0.0622922662428903,1.03776515468735
-1.67102421714746,0.154223434354634,-1.07127955389224,0.288381033975165,-0.444141243148992,0.177647638253514,-0.797977372307585,0.245891848811395,0.441602856589499,0.0622922662428903,1.03776515468735
-0.171319395586778,0.162046283763299,-0.0371286650832107,-0.098589134029383,0.597616679672169,-0.355547040506588,-0.545556387607645,0.205366739818964,-0.941210572231178,0.659316029206639,-0.525152205507899
-0.281449147036565,-0.24839612672762,0.182588747754353,0.307112846282203,0.342084962544533,-0.842477197707058,0.463937764140596,0.737574128248806,0.180569140460211,-0.272470736812925,0.0150860852516136
-0.451334128561474,-1.27802867727559,-1.39164682909661,0.823961869605565,0.255739089406284,-0.159096994780613,0.647351333145269,0.533665366522926,0.342334142597481,-0.671665222154605,-2.38675836339437
0.331798803662031,1.76479308032178,0.807895795306803,0.266829644457704,-1.01161054101628,1.14939071705732,-1.59993614035821,-2.00661339244362,-0.801572260877521,-0.59716573054526,-6.43948103593096
-0.422520525744373,-0.0827804292663976,1.57974145857481,0.0733179720111587,0.809276413545137,-0.966206408905218,-1.11383032663502,1.96089738513832,0.836302336784814,0.565588891631695,-5.89117808722453
1.86314100113484,0.55507392489292,-2.4242226118406,-1.91301528028599,-1.21016282940662,1.92255680432974,-1.40668176805283,-3.32812524268671,-2.5905362104543,1.05716760100646,-11.3616881606867
1.51058672620072,-0.849007703315242,2.46395821492375,4.04815148634397,2.00838181330236,-1.93062757986642,1.7845866889328,1.22479652505912,0.64516404431567,-2.41679464711819,-11.5478135543374
1.17646032734734,1.34738647405243,0.541536878338996,-3.39652102676992,2.00643203425585,0.582273455065761,-0.64179817834429,-2.14493141854826,3.0551052387601,-4.43689780600605,-13.3950538266308
2.83694834527076,0.450050296445707,-2.59284681804862,-1.05571146784245,-5.57316439304005,-1.28669591200132,0.222409118676871,6.05325650808811,-3.61016965848704,7.79055966261904,-17.6430887098759
3.86737781390686,-4.90457748598941,-6.69157360783768,-8.46148092484057,-9.60220186966999,-3.33138502157292,1.18398648505289,9.99499135548426,-2.22786227787183,9.6883212103039,-22.8753513581377
3.92228955056841,-1.78908040953593,2.41788402860701,1.66117389634016,-17.0240684382372,2.45923742017846,4.50579526279374,7.85632484087677,-1.28118087136425,5.74983424671204,-22.7056338873814
3.89809054010314,-2.32515572262478,0.849972826825016,3.72837768122438,15.1525748787677,-6.94935825816778,-2.4642240793355,10.9843504668685,1.13409635670403,-0.0787797051087773,-22.7047845472895
2.41753593975645,-1.06213053499961,-2.5243880426775,-6.11407124888886,3.59949691588319,-1.19435002380513,-4.03284636039864,1.71503511267106,-2.48359821908972,0.871408271902954,-15.0098445223327
3.20565439183318,3.08927239032548,5.36935127057339,3.72001570440632,-8.60749554612398,2.84126402877287,0.32191200563928,-2.96338027206568,4.73724238019988,-2.56598270325443,-18.4879013582449
3.70301486022112,-7.88620045127192,-7.13834120058604,0.961522474634267,1.11666027587533,13.1151392037256,3.48004372855571,1.2884084709585,10.9562879597971,3.01371081595098,-22.7276280203495
2.68609876255207,1.4696029596397,5.80659903385044,-2.40871382636699,-1.88682339317512,-0.633969117373703,-5.46261197533451,2.61627703715474,-1.91728607094476,-0.170494739427563,-15.4196083291471
1.16204647820202,1.23531853783358,-4.57987824759669,0.630644427814724,1.14661245950922,0.659743232265487,3.77631371813913,-0.910266103817787,1.26682860018233,-0.203653967135657,-11.7776938693903
2.1039005316011,-2.13579069744579,2.65357992576943,4.3819451756519,0.0734626321158227,-2.92186909164792,3.16584073626884,-0.0810805767409882,-1.77817743862354,-0.491417298422838,-12.9324942870478
0.430843885498862,-0.399410341188689,0.881774174746965,-1.13184493242739,3.25020454482982,0.280880382732637,-1.25248790587049,0.729965198653069,-0.436074771583568,-1.90736189227546,-8.05568806312433
1.11758731282508,0.543155993203644,-1.59158591710722,2.25637734331423,-1.23568813269046,-2.37595364214594,1.14528030933536,0.886138365098148,-1.67804921936612,0.944132872124835,-8.51567704571971
-0.668492026313757,0.177008469411156,0.780530739893165,-1.29954617848617,1.22268747751376,1.43061442167665,-0.906350080016698,-0.537241295701014,1.10128949073409,0.223989637983595,-5.05994940686901
-0.54290928723934,1.08827903043264,1.32146306775732,-0.912995223130008,0.476147472325838,1.10053824832685,0.507201043672494,0.519292253665744,1.23009061950386,-0.3941167174249,-3.93880889549041
1.26353567086654,-1.96557964467797,-2.7508956651414,-2.34969541647941,0.00184264697971876,-1.23007146817577,0.867819367270302,1.98644376738189,-1.51107268928253,0.902968498696058,-9.48624004128466
0.979357920172632,-2.30440728248339,-2.49318131387931,-2.67344501742634,-1.11092572274117,-1.78674146864407,0.53566238336272,0.822755610038542,-1.26957777342039,0.322315637100217,-9.30121314974193
0.697403001180023,2.391456200199,1.5187439346009,1.83117065078148,1.9350502460127,1.92022593043334,-1.14719019385766,-0.865303707350158,1.42869404487998,-0.475400596312606,-8.92638565897126
1.11418733302239,2.61805882212346,-0.646447889187441,-3.58374121853888,-0.504689847332058,-1.3769344416419,1.17631549677775,1.85314304686021,-1.98110102862405,2.5673128724654,-11.2525807689055
1.87793189787174,-6.50330782147698,1.10672062271416,4.29442479387058,-2.49097788767532,2.46934455077281,-4.01370453111618,-0.355107611011944,2.64761613977141,-4.07727461100373,-17.3723915637171
2.28312496034355,7.16179880317449,-0.698005083894262,-5.80788895002401,3.21114224876823,-2.85032604997347,5.38103734439216,0.151809872336793,-3.23345774112922,1.1035626253951,-17.9356093298672
4.84467017275994,-20.3282565168441,-1.20679035278226,14.3244306007908,-9.60965890430725,6.59541590540159,-7.78414262483535,-1.18685403912035,8.03735810063371,-1.34733859161338,-26.5841540872322
5.16103703034241,-2.56242701685891,-19.1864635373121,11.4072102139146,-8.47246317682658,18.049288745393,4.98645172154386,0.396046380100008,16.6197142993884,7.43528393708692,-28.3148000798793
5.10453245989253,13.0065464716216,-6.56135894263522,-5.93364472287926,12.8085106980043,-23.3092016638651,15.0657126689285,0.0638936625256111,22.3702310475745,6.87565659801817,-29.6662499698676
3.92216067204033,5.53750088479605,-8.57633566745051,14.5180692427963,-1.47322707134133,12.2372746013174,-5.57030633305258,-0.454450115373171,-2.23394290001922,-7.68177182888017,-24.0691327506793
3.91233004030102,-1.76353153750053,1.20352676066435,2.54181846071431,-6.87130865981264,6.21117807753494,-4.27646781805906,1.26662787330687,-7.21753293797486,-16.1713831628797,-22.7576347933255
3.65414249612172,2.25671277962843,-2.52726077142726,4.12409273441805,9.05572066876724,-0.896348165990732,9.57790224849216,4.60426332083969,2.87500704149972,8.62018839751206,-21.1560986471576
4.08281317794364,-2.77381093602952,0.702569800278627,-5.44457172326686,-15.1389579207282,1.29292813937554,-11.8626710602949,-4.5513326634562,1.00156617012524,-9.40307210659896,-23.678526663338
2.65704062364194,-1.60468401016462,0.0572547379654057,-2.59203428938222,0.161402334178259,-5.72446975236609,0.684681664847802,-1.12033000180161,-6.32138548478231,8.13578795461847,-17.6094196767058
1.74564687316804,-3.6368114471882,-1.87789400088418,2.17178541049037,1.05530561614367,2.57115209639684,4.05133900787247,3.53065910593393,2.30191632565019,0.850592175123068,-13.6180426816712
1.23662821928717,-2.73649417767259,-0.257890398292949,3.28821031213471,0.238647692820236,1.89307756488464,3.62990260850889,2.21008581242361,2.97873543475376,0.245233888322786,-12.7638779073516
1.32079780102115,2.60987663881761,1.534409790053,-2.9254896319651,1.74864306294662,-3.19780392302763,-1.3852571187249,3.25416091718789,1.0430008330809,-3.45611813958745,-13.587622845192
2.8496310846002,-2.4113091327383,1.90055477306413,2.91664384083617,-1.6957593811548,2.89518160723945,1.40933905861003,-3.11358648770289,-1.0146631485114,1.35181421993304,-14.5396655523298
0.588362221368627,-1.04035181365741,-0.0190209587658804,2.33782611176817,2.95818656989245,0.950825986865141,-0.332714314323453,-0.495026373333669,-1.8387530786754,0.548364849412957,-8.28599585288462
1.75726750119306,1.10512454911878,-1.49838864151566,-1.25883477592817,-4.30353585758279,3.43690029582895,-1.37941243223245,1.55038997247829,-1.1578362225453,-1.97771190084286,-11.955879185425
0.700763059055012,-1.51031747964696,1.81913661507371,0.696665860071759,0.365811316496343,-1.08667385195684,-1.04694569230599,-0.847547842669332,-0.317675030812434,2.63004467223343,-7.20565073874018
1.31809063590913,-0.587214751520429,1.0760068775616,-1.99048734326242,3.42438859094048,0.655980383278771,0.77153150834734,3.69004480848644,2.05219022228075,0.45484174406163,-10.879203940239
0.701265040693885,-0.205284979593242,-0.601469335016989,2.00606794876399,-1.56558578473118,-0.920041805080668,-0.661137799044946,-0.938187584224544,-1.86120591364529,0.715264469319801,-6.41138463680641
-0.0108938116538583,-0.00397668238361304,0.525665490455392,-2.51853331198216,1.86472428193283,1.65983288621321,0.68178835785447,1.21494902489063,2.26145057801214,-1.71542998366174,-11.5008168660556
0.554393231773144,-0.350703625317984,-0.116528470628276,1.18035517210594,-0.154908334096505,-0.516010075285015,-0.840698147403925,-0.533570015609412,0.991171200922611,0.492650898661587,-3.67121770587874
-0.669165238295817,0.296758100337917,-1.00619437197663,-0.180555253458907,-0.648208651043437,0.494583758118258,0.867577004334963,0.293018458405639,-0.107520327590074,-0.403816116019801,0.241921490251446
-0.765987805440908,-0.249588844295238,1.94808006014326,0.487429738794321,1.29645381406418,0.023866375754393,-0.367690093341012,-0.37534811076812,0.832668287877593,0.411193033378543,-4.02288313762937
-0.708848488377833,1.76631649660745,0.975910889955641,0.468179218014349,-0.353576891146258,0.377996729201956,-0.17990317912803,-0.337186604554048,1.74524464639254,0.380505677495224,-4.85914331279701
-0.708848488377833,1.76631649660745,0.975910889955641,0.468179218014349,-0.353576891146258,0.377996729201956,-0.17990317912803,-0.337186604554048,1.74524464639254,0.380505677495224,-4.85914331279701
-0.708848488377833,1.76631649660745,0.975910889955641,0.468179218014349,-0.353576891146258,0.377996729201956,-0.17990317912803,-0.337186604554048,1.74524464639254,0.380505677495224,-4.85914331279701
-0.580627420957866,0.446393916636838,0.114141011513444,0.119160384686303,0.214981041497219,-1.91120214140872,-0.315600481225497,1.76961363174571,0.885002497056954,0.684685198502387,-4.91962857198722
0.796151825620368,-0.969384558871824,-0.16374116722532,0.899718413852931,-0.65258078963277,1.93739017562555,-0.564868177325465,-1.07863714006536,-0.993175301515054,2.07679815638453,-6.49056660125948
0.275349564966262,-0.871593663179479,0.707910662521418,1.88549192642845,-1.8737946953289,1.23164583718366,-0.371832721290723,-1.48024835943423,-1.33331879688067,1.06804633572132,-6.97294006124153
