"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
-0.0264416010421541,-0.503739241510938,0.0860903425247163,2.17819899639197,-0.033103986430912,1.04932950824405,-0.326360691490562,0.683222117176952,-0.496859188913365,-0.321772039336011,-0.497123236294002,0.0849596500784362,2.14959098904192,-0.0326692056378348,1.0355478352499,-0.322074338831143,0.674248821632196,-0.49033354485976,-0.317545953068589,-3.51584583734707
-3.43977928919619,-0.390297822491857,1.73245133124509,-1.54663665372068,0.265156953584791,-0.599839167594644,-0.342849403130754,-0.3367419375867,-0.106086588468863,-1.80589836760335,-0.0698968406802085,0.310257623045743,-0.27698083244505,0.0474858743039804,-0.107422743133512,-0.0613994973247253,-0.0603057363004717,-0.018998613226108,-0.323410952382788,-5.39703001692673
-1.38827492671886,0.183577068072674,1.22957320958706,-1.23073712303558,1.94387097050798,0.311878116672889,0.21408011515298,-0.52215174687963,-0.525960928712791,-0.973819318257506,0.0916976824217108,0.61417809354229,-0.614759474250074,0.970973470672596,0.155784711005573,0.106934110116248,-0.260817462464076,-0.262720168230603,-0.486427719536044,-4.34687197569823
-2.71622916291667,0.114943550474468,0.729673404727839,-2.14152470112764,1.30623016470335,-0.202828854643991,-0.341885584965142,-0.308074151895231,1.79081990303648,0.0576132801614654,0.0295571761164975,0.187631974495652,-0.550682682828029,0.335890746957519,-0.0521564555251107,-0.0879142188038735,-0.0792197728965278,0.460500646173582,0.014814975362709,-5.56052877231311
2.97697915802555,0.31862788352783,-0.180345736187131,2.24349591237724,-0.528579449450474,-0.0390222641652323,-0.30189142022113,0.753697993634253,-1.98341149302272,0.84346301657521,1.41164855956155,-0.799003514359391,9.93958136376639,-2.34181770336313,-0.172884188256766,-1.33749935435869,3.33918260786894,-8.78730369151386,3.73687744841652,-5.86875147781128
4.81223276549889,0.92404889124511,-1.26989494250661,1.83659994843088,-0.903575238211759,-0.578351285629643,0.756533294398795,0.98173761458922,-0.399284766110734,0.427633845717864,10.2484460233429,-14.0841571229622,20.3693718117081,-10.0213767307969,-6.41438130543045,8.3905632114992,10.888260402159,-4.42838946315397,4.74280357578133,-5.72102630975098
-2.09729608819104,-2.01098862785525,0.267777066030291,-0.208064238024093,0.69810504633319,-1.42946226326818,1.12119030494038,-0.0313150916784715,0.279745774361549,-0.399642624757736,-0.704672876871355,0.0938320748640842,-0.0729080329702577,0.244623805696344,-0.500899543380576,0.392877605949087,-0.0109731578970158,0.0980260439474484,-0.140039239510172,-4.33727140545829
-2.87190940371023,-2.23141883527071,0.939805998842793,-0.629859185465138,0.323354014881301,-1.76953272984235,0.586266039976536,0.691806141408735,0.905168123639465,0.105686953584012,-0.530828083683347,0.223568704142139,-0.149836032180956,0.0769220862339517,-0.420950855639444,0.13946573973936,0.164572478514469,0.215328764321601,0.0251416731608461,-6.03211189544446
2.29375701018967,1.23307570934135,-1.48102257532029,0.942348141842198,0.254844225858252,0.883122255604523,-0.655032263197344,0.0266715744189707,-1.02297779129016,0.466216913778168,3.88215390568959,-4.66277742042725,2.96684176945318,0.80233881769232,2.78037795070005,-2.06227082381063,0.0839714512394423,-3.22069212604321,1.46781401905098,-3.86249287477498
-1.18342124666018,-1.53335072615792,1.03685912309271,-1.88558079799112,-0.706994740960372,-1.04027339081033,-0.0639236476279565,-0.362835302097845,2.27105228501781,-0.809660321083821,-0.848525395040506,0.573776946144663,-1.04344241940342,-0.391236643796507,-0.575666333102551,-0.0353740585442262,-0.200785745097373,1.25675457312427,-0.448049707138899,-7.33412003611674
-5.66938901327206,-0.66289543590591,2.84790148261437,0.663800928877563,0.34520648917998,-2.48749005336515,-0.219931781272455,-1.17315236443288,0.20419663501992,-0.220934459593504,-0.0389361356927744,0.167275670581725,0.0389893211505456,0.0202762094543154,-0.146106376671447,-0.0129180157456889,-0.0689068247806449,0.0119937888518997,-0.0129769095274981,-10.1919370652709
-6.05545184455872,-1.35362920568625,0.869644956842372,-0.889305213839074,1.52319290138469,-0.240265441071445,-0.17119199157259,-1.8353542020735,-1.38215061593255,-1.93348094548375,-0.0655503560970803,0.0421131107097732,-0.0430651711718852,0.0737615860169718,-0.0116350069530827,-0.00829008118428015,-0.0888781957457823,-0.0669315235469123,-0.0936300457695323,-9.43905016180796
5.81695539619518,-0.643279779527411,0.0829637455067747,-0.403636154875019,-0.729804698301019,-0.963442877092651,-0.159678209413207,0.859728958963764,-0.887681647169685,0.0241500231842491,-11.7905948213778,1.52063214057951,-7.39819672380586,-13.3764992624621,-17.6588242921102,-2.9267219783861,15.7578648263959,-16.2702061610581,0.442642761912319,-3.67865368228791
-2.46847749562145,0.486230613164518,0.190804149454749,0.217735813140676,0.388946654753903,1.60483360386123,0.190255512852778,-0.720885285472529,0.932483622220336,0.754871877265637,0.141520456597594,0.055534739320116,0.0633733682311173,0.113205352938678,0.467096843005148,0.0553750552107348,-0.20981816445202,0.271405181848864,0.219710174248469,-2.85963903732711
4.2754042734776,-0.335662089779685,-0.0695110321388605,-0.609938336695445,0.346471126334702,-0.680974627650725,0.0865081576395502,-0.643255398972722,-1.56134192734924,-0.529253185798245,-2.84639085900111,-0.589448652392201,-5.17223409788034,2.93805072701005,-5.77461683751342,0.733583078434215,-5.45476043732206,-13.2400694779058,-4.48802970613132,-3.12173103897407
-5.80164853395931,1.15840162379183,-0.74107818452095,0.457371549944655,0.488698422016849,0.765679571110067,0.31553369367004,0.293294588860147,1.48694483452504,0.112585264410982,0.0636864711636156,-0.0407429111450896,0.0251453204384,0.026867605606079,0.042095443345851,0.0173473750988779,0.0161247161539226,0.0817490819944529,0.00618969971044046,-4.53726887639735
-3.47685091953989,0.296529677845783,-0.827577937245745,1.645324887395,-0.0625843454495873,0.130921680047264,-0.319799736957452,2.18773646905311,0.42863279459368,-1.89342253323593,0.0521290225087808,-0.145485703933116,0.289243150002265,-0.0110021390652694,0.023015636261611,-0.0562198286770717,0.38459746918776,0.0753523517770663,-0.332857967441023,-6.75068493422971
1.99421869333542,-0.303776961387498,-0.408676145436635,-1.88577358822144,0.630056771053951,-0.306864005445519,0.57789148340376,-2.50684365910384,-0.748370202594881,2.02303215612705,-0.823367879641925,-1.1076903587141,-5.11126779900214,1.70772827954846,-0.831735113644149,1.56633762869966,-6.79463820680339,-2.02840921208551,5.48329830290519,-8.00969758195787
-1.14600435812853,0.278791433900557,0.825229120886379,-0.778947319061512,-0.0447524636153014,0.210604645158516,-0.0903823087586611,0.828497374610962,-1.25745230606035,0.603052018067559,0.157191023266144,0.465289080536889,-0.439194004064608,-0.0252327894402931,0.118745254163293,-0.0509602730620418,0.467131820609899,-0.708989555140004,0.340018925533292,-2.09860190043408
-3.16910389286185,0.325224269353365,1.23424066501209,-0.278586723364858,-0.185776523398092,-0.35388754818346,0.733903877948058,0.863585973699981,-1.2635778298719,1.72675066253882,0.0666838675243787,0.2530682632096,-0.0571213218246275,-0.0380915517161414,-0.0725609759336642,0.150479387869858,0.177069358263516,-0.259083544968683,0.354052336430225,-4.42254320755964
2.05995813200457,0.170608259796796,-0.72313031129574,-1.01692983569217,-0.559571573773101,0.257626599803546,-1.77022210623256,-1.00499980794626,2.29950630214457,-0.632970156008768,0.477874963696161,-2.02549320689182,-2.84842778943851,-1.56736400582667,0.721613960396288,-4.95840486127454,-2.81501169585217,6.44093370370959,-1.77295396297761,-6.13462302184124
-1.30814150922305,-0.142308153964916,0.724913975647715,1.25711298303285,0.747727745949006,-0.153239390579447,1.75851400551132,1.12162057562532,-1.80986280763215,0.543209189995357,-0.07398956354422,0.37690088143862,0.653604437615741,0.388762330416496,-0.0796729864794028,0.914295352227375,0.583158550937242,-0.940992876941071,0.282428025107222,-5.40994249590071
2.06447333670386,0.906774461375647,0.999673359670042,-0.613596939666334,1.78569888875154,1.56467104953201,-1.03976016576441,0.290364333800019,1.20867091985024,-0.543874248712056,2.54562231367292,2.80642091187679,-1.722573945065,5.01306017133594,4.39256034097397,-2.91895812198181,0.815150799565684,3.39314768392414,-1.52683879214365,-5.61533116847834
-2.34829470389243,-0.871587709713807,-1.00425079440232,0.250326113333241,-1.57952246708008,-1.20215257148795,0.988828710875008,-0.535616643037851,-0.955805590258467,0.52094946057208,-0.269392426252892,-0.310396251639742,0.0773713973633718,-0.488202604265008,-0.371564209029096,0.305629556959456,-0.16554968065896,-0.295422691389663,0.161016312614974,-4.41662547561849
-3.8693247577239,-1.29130627031483,-0.345110280170455,-0.468476142695953,-0.283850050886218,-0.932788253516292,0.354166766933082,0.230678222958709,-0.202648955136646,0.24279314600511,-0.186558939527405,-0.0498591305321458,-0.0676821714448406,-0.0410086791146935,-0.134762752555358,0.0511675486860109,0.0333267836117226,-0.0292773101437909,0.0350770633462442,-2.44944432860563
3.43716578871218,1.26101911054359,0.346838472690717,0.486783770512686,1.03176710305134,0.773509819156148,-0.174562266173974,-0.0684575851370386,0.446874005533076,-0.243308225404995,7.0322246472373,1.93418643371265,2.71460820875172,5.75377327085754,4.31357048411831,-0.973467460090319,-0.381761952270103,2.49204660710076,-1.35683756515872,-2.6085088964019
-0.781417071247873,0.373017246763125,0.567814016199484,0.450492773004146,-0.488182628292789,-0.510510729319097,-0.405382713249841,-0.0340656225547234,0.35855607684041,-0.0371867987593051,0.252375011177381,0.384170088457113,0.304793195512616,-0.330293297001986,-0.345399983877681,-0.274272751931264,-0.0230480277992944,0.242590911507586,-0.0251597448481795,-0.76336431155412
-2.42407905545979,-0.240630227900368,0.997961920041262,-0.578786304811966,-2.02224259043327,1.64007430131728,0.268884167752495,-1.49533248822341,-1.42776487074203,-2.61819152778016,-0.071609081564422,0.29698320595038,-0.172240852993794,-0.601798601384954,0.488069248155177,0.0800171635458136,-0.444995572873149,-0.424888144668654,-0.779146877347911,-10.011398614489
-3.90842120502223,0.955385148313808,0.172365925471335,0.988568427930686,2.06886060046249,0.214840968745601,0.557375758785837,-1.41158771145351,-0.174355506788572,0.329606808598961,0.135355405617536,0.0244201616468412,0.140056688948337,0.293108456035743,0.0304378674078715,0.0789669193047352,-0.199988483791838,-0.0247020381096259,0.0466974636888117,-5.19283675426532
3.13093737508829,-0.974457821885487,-0.168626882335076,-1.16585471891422,-2.01783962288753,-0.388305154129351,-0.40559560403627,1.08269207165405,0.19649680141592,-0.0231988563139749,-4.66269983811202,-0.806865642931324,-5.57851811238506,-9.65519519846325,-1.85800794927556,-1.94074131768948,5.18059174429793,0.94022089368503,-0.111004602918838,-4.51237678428738
-4.06209682632331,1.30326502232263,-0.457760433303881,1.34303397826032,2.62506465396221,-0.340376371568093,0.177763899818371,-0.874856056705723,-0.33819639561646,-0.301811991235056,0.170985633308928,-0.0600572072844731,0.176203236789855,0.344402968426707,-0.0446566649600131,0.0233222502478738,-0.114779276929715,-0.044370656694385,-0.0395970992681024,-6.77722445915213
-6.72687636594216,1.27580086490465,-0.300923260917194,0.873810505894917,1.90070656800926,-0.381215303830869,-0.358342379602806,-1.18584926976985,-0.226860282556869,0.195097668602312,0.044163171013766,-0.0104167709863557,0.0302478575356248,0.0657949304778494,-0.0131961633819756,-0.0124043933714228,-0.041049403192958,-0.00785300412501218,0.00675350827851566,-6.44591421081946
8.85675228203049,-1.26872549277374,0.128093234677552,-0.917794279711916,-1.27198699852518,0.221283638875693,-0.280805182264741,-0.0709607270763008,0.704631360665814,-0.375297171812565,-106.31315046866,10.7336026664994,-76.9067870977899,-106.586449108659,18.5425144604071,-23.530136159891,-5.94617078162051,59.0447502616399,-31.4481146036901,-6.78618040830116
3.66339786208642,-0.713348142914045,0.569753486217797,-2.93325861242756,-1.7092689750679,0.670827973566635,-0.278137932474989,0.433342625130946,1.29306828778167,1.18733251460768,-4.45449292229176,3.55781801217087,-18.3166941108646,-10.673507217149,4.18897629440939,-1.73682859335626,2.7060022174975,8.07454760088639,7.41428198175612,-8.82359840468027
-4.90433583158096,0.452857841160391,-0.256406111913794,2.60739562450352,-0.142470230327707,-1.06797495740933,0.712239306029376,-0.228462509989138,-0.868955656147963,-1.48265557351944,0.0389940996640587,-0.0220782872100013,0.224514263869201,-0.0122676430782887,-0.0919598119825614,0.0613285847337971,-0.0196721555294042,-0.0748229143447254,-0.12766659632777,-7.20776853619523
-0.375374695462595,0.0472380094100184,0.777763619858368,-1.37017156622291,0.803169489648289,-0.160102522199186,0.722267068173588,0.306235427160508,0.288371000205478,0.314784131968598,0.0391543491201213,0.644667899541198,-1.13569933467555,0.665726159782875,-0.132704788527126,0.598668260971163,0.253830527106188,0.239023171365245,0.260916324682362,-1.98429241192344
-3.25685011127418,-0.00815948547003405,-0.0680594852783459,1.05804044240302,0.233291695444951,0.127175020250735,-1.97355433144601,0.756437796051007,-0.339673551928223,-0.323149662375288,-0.00160120433617027,-0.0133558841847842,0.207628158716748,0.0457807879811583,0.0249566219127258,-0.387287135296018,0.148442139339321,-0.0666569928002531,-0.0634143712281297,-3.53011452077717
1.93204518641543,0.0536740430211029,0.0653412937163886,-1.20525178961926,-0.269853496671112,-0.176277317861169,1.71317987250845,-0.580777114216863,-0.0351833062569553,0.250035557987871,0.141027105244129,0.171682492822567,-3.1667666792584,-0.709032808662662,-0.463163914229189,4.50133406360653,-1.52597625593139,-0.0924431914395796,0.65696170749176,-2.657237621961
-1.64705503476135,-0.298679557587035,0.173235688614992,1.20019509845298,1.18797586639149,-0.510587776472161,-1.64125091672599,-0.975173189274116,-0.0273833453384929,-0.521755872947644,-0.131084711588519,0.0760298108862625,0.526742538396921,0.521379752528499,-0.224087151997248,-0.720313451652034,-0.427984751609941,-0.0120180234463458,-0.228988614679557,-3.72537119762085
1.0856357839275,0.419258735719308,-0.17036587923516,-1.59497243374554,-1.24097516382928,0.398909929872688,1.71489023405009,0.818795423369392,-0.169887186045232,0.681059366209926,0.721481061433343,-0.29317398758961,-2.74470704225486,-2.13553112226955,0.686463835099508,2.95106749339737,1.40902345215489,-0.29235022879499,1.17200046789539,-4.34141103390045
0.832611354182008,0.26720221536773,0.193603936027167,2.0830685940354,1.45603034264179,0.00522692069360379,-1.82510951390706,-0.162269236663625,0.154695613264515,-1.30255567890581,0.405171895245752,0.293571195056185,3.15865962791772,2.20785060726987,0.0079258375938692,-2.76750355442631,-0.246056845257064,0.234572586631919,-1.97512940661466,-5.86153543951435
-2.77747661889535,-0.377144421651473,0.529959309050003,-1.17357493223334,-1.44262534904276,-0.0713694959515283,0.521954365524065,0.792966886865419,-0.692093078336092,1.38808664186958,-0.0940559563939205,0.132166424321723,-0.292677569424965,-0.359775988010561,-0.0177988213896384,0.130170073385616,0.197757820747408,-0.172600925956873,0.346174592976799,-4.02539876792893
-1.5420060962084,-0.76101935473191,0.695587135274065,-1.16425287131782,-1.48665831073473,0.288168109341397,0.765097100152473,0.601982359993135,-0.27519078639887,0.310111957334322,-0.352008647733742,0.321743048118753,-0.538523857907773,-0.687652131775563,0.133291835297656,0.353894804297789,0.278446264451971,-0.12728918914707,0.14344193753886,-3.04776213995095
-2.52799472510087,0.145853644165462,-0.398108072133812,-0.108193552236289,1.53416079212134,1.62905546988423,-0.515804822282808,1.37564789417021,-0.158202656676157,-0.0862080728670035,0.0412069247693793,-0.112474456653893,-0.0305671043945598,0.433434822330242,0.460244696502145,-0.145726427537035,0.388651374523901,-0.0446957976900109,-0.0243557135200121,-4.04997301551356
